"adm2_name","adm2_code","record_num","avg_area","intersect_area","intersect_length"
"Chorbane",39350,1,0.04427082567280000000,0.0442708256728307,0
"Mongu",65242,2,0.87134646069300000000,0.871346460692842,0
"Kibago",40647,1,0.02157237002230000000,0.0215723700223104,0
"Soroti",28537,4,0.11244887945700000000,0.112448879456633,0
"Mutoko",33072,3,0.34112973417100000000,0.341129734171098,0
"Chimanimani",33054,2,0.28653856952800000000,0.286538569527668,0
"Besalampy",154587,1,0.98494699996000000000,0.984946999960348,0
"Nangade",21845,1,0.24808853022800000000,0.248088530228012,0
"Seke",33073,3,0.22516394923800000000,0.225163949238161,0
"Bardo",39472,1,0.00068423261900700000,0.000684232619007257,0
"El Kabaria",39475,1,0.00141424831737000000,0.00141424831737415,0
"Al Roseires",37039,1,0.65893867642800000000,0.658938676427532,0
"Sefrou",147341,1,0.32524072009600000000,0.325240720095588,0
"Chikomba",40749,3,0.55759628357300000000,0.557596283572507,0
"Nzega",48495,4,0.64069346444800000000,0.64069346444796,0
"Buhweju",28397,1,0.05586280171390000000,0.0558628017139165,0
"Kaberamaido",28533,4,0.07215532677820000000,0.0721553267782438,0
"Maganja da Costa",21952,1,0.65238605338800000000,0.652386053387736,0
"Kabinda",74366,1,4.3979092192700000,4.39790921927111,0
"Tétouan",21817,1,0.24218602561700000000,0.242186025617449,0
"El Hamma",39278,1,0.26224522009000000000,0.262245220089956,0
"Wau",37133,2,2.2329584584400000,2.23295845843887,0
"Ain Turk",38023,1,0.00416706018007000000,0.00416706018007235,0
"Livingstone",65233,2,0.06431086365490000000,0.0643108636548661,0
"Ngamongo",65633,1,0.00770188742755000000,0.0077018874275538,0
"Upper Denkyira West",190607,1,0.04732903603860000000,0.0473290360385661,0
"Kerkebet",15844,1,0.30775210675600000000,0.307752106756237,0
"Quitexe",4353,1,0.28011028587400000000,0.280110285874349,0
"Draa Ben Khedda",39082,1,0.00340378743079000000,0.00340378743079354,0
"Kati",48509,4,0.04181115041550000000,0.0418111504154955,0
"Ayoun",39319,1,0.03941613343820000000,0.0394161334382254,0
"Lira Municipality",28462,4,0.00290869096232000000,0.00290869096231769,0
"Milange",21953,1,0.82328296536000000000,0.823282965359574,0
"Tapoa",154468,2,1.22538788040000000000,1.22538788039793,0
"Mecula",21916,1,1.49657944601000000000,1.49657944600849,0
"Mazabuka",65234,2,0.54505809025400000000,0.545058090254224,0
"Bukedea",28456,1,0.08524711938730000000,0.0852471193872974,0
"Nakuru",51386,1,0.60724316617900000000,0.607243166178817,0
"Mporokoso",65217,2,1.00438401320000000000,1.00438401320425,0
"Kanyosha",40571,1,0.00175875131600000000,0.00175875131599969,0
"El Harairria",39474,1,0.00244367769266000000,0.0024436776926572,0
"Kitagwenda",28426,4,0.05480670025320000000,0.0548067002531604,0
"Kaba-donia",65498,1,0.01711501881360000000,0.0171150188136305,0
"Asunafo South",190609,1,0.07550924319240000000,0.0755092431923706,0
"Besseye",65402,2,0.01187972524520000000,0.0118797252451991,0
"Marolambo",154555,1,0.30926038503000000000,0.309260385030432,0
"Bandarbeyla",25662,1,0.92981201004700000000,0.929812010046852,0
"Ziro",154460,2,0.44007770699600000000,0.440077706995994,0
"Wadi Halfa",37093,1,16.3305747105000000,16.330574710473,0
"Samia-bugwe",28402,1,0.06535841888020000000,0.0653584188801803,0
"Maroantsetra",154527,1,0.58651220477000000000,0.586512204769931,0
"Gutu",33084,3,0.60827922237800000000,0.60827922237792,0
"San Pablo Del Monte",21054,1,0.00303661837038000000,0.00303661837038098,0
"Al Kurumuk",37038,1,0.53016539236000000000,0.530165392360279,0
"Mabote",21866,1,1.34119816983000000000,1.34119816983002,0
"Menzel El Habib",39286,1,0.08812132479440000000,0.088121324794358,0
"Administrative unit not available",19539,1,0.01975962173660000000,0,0
"Obock",15278,1,0.23794761802300000000,0.237947618022705,0
"Jbel Jloud",39483,1,0.00052743341211100000,0.000527433412110517,0
"Al Hoceïma",21787,1,0.36915235759900000000,0.369152357599066,0
"M'hamdia",39259,1,0.01071960256700000000,0.0107196025670196,0
"El Ouata",37859,1,0.82286364445700000000,0.822863644456748,0
"Cambundi-catembo",4316,1,0.56154569793900000000,0.561545697939018,0
"Ghazala",39268,1,0.04266654476760000000,0.04266654476763,0
"Essaouira",21830,1,0.65211667054300000000,0.65211667054325,0
"Kananga",14974,1,0.06172935341670000000,0.0617293534167296,0
"Al Faw",37046,1,1.78792319067000000000,1.78792319066994,0
"Bidio",65404,1,0.10881940314400000000,0.108819403144412,0
"Administrative unit not available",61272,4,0.00021229708902500000,0,0
"Béni Mellal",21802,1,0.62011857227200000000,0.620118572272278,0
"Meconta",21893,1,0.30941426932100000000,0.309414269321046,0
"Santa Cruz",4354,1,0.48356251872700000000,0.483562518727017,0
"Gogrial",37127,1,0.79440663537500000000,0.794406635375066,0
"El Hancha",39411,1,0.04997268626440000000,0.0499726862644312,0
"Rushenyi",28519,4,0.05519847241050000000,0.0551984724105389,0
"Chikwawa",19322,1,0.41510699298100000000,0.415106992981376,0
"Agareb",39406,1,0.07199306602590000000,0.0719930660259028,0
"Gabes Sud",39280,1,0.02525938419750000000,0.0252593841974984,0
"Houet",154469,2,0.95865019989600000000,0.95865019989577,0
"Momba",115109,2,0.38640551825900000000,0.386405518258551,0
"Gitaramuka",40625,1,0.01673479145450000000,0.0167347914544992,0
"Tombua",4340,1,1.52365893239000000000,1.52365893238907,0
"Chrarda",39310,1,0.03448325786930000000,0.034483257869328,0
"Rukiga",28421,4,0.03550203789390000000,0.0355020378938594,0
"El Magharia",37753,1,0.000154141278831000000000,0.000154141278831116,0
"E Mansora 2",61652,1,0.00183976388587000000,0.00183976388587324,0
"Oum Larais",39295,1,0.09849354724320000000,0.0984935472431694,0
"Saouaf",39494,1,0.02526308388210000000,0.0252630838820679,0
"Baw",37040,1,0.56725590131100000000,0.567255901310566,0
"Chorfa",38033,1,0.00308688973037000000,0.00308688973037416,0
"Gourma",154465,2,0.93092091154900000000,0.930920911548639,0
"Macanga",21939,1,0.60360650990400000000,0.603606509903826,0
"Tiros",8679,2,0.17946185358100000000,0.179461853580501,0
"Kilosa",115114,2,0.96344885172900000000,0.963448851728945,0
"Teboulba",39388,1,0.00196329101384000000,0.00196329101383523,0
"Administrative unit not available",190520,4,0.14975738961700000000,0,0
"Majel Belabbes",39328,1,0.09072907041790000000,0.0907290704179483,0
"Kasilo",28535,4,0.09270414362900000000,0.0927041436290081,0
"Guija",21854,1,0.37233224170500000000,0.372332241704632,0
"Boma",74353,1,0.31883259802100000000,0.318832598020827,0
"Bam",154454,1,0.33577795905300000000,0.335777959052984,0
"Mwakiro",40663,1,0.01405202653100000000,0.0140520265310004,0
"Sidi Kacem",21814,1,0.38397708447200000000,0.383977084471736,0
"Shang'ombo",65245,2,1.37217785974000000000,1.37217785974083,0
"Segeneiti",15856,1,0.05163846370950000000,0.0516384637095193,0
"Bungo",4346,1,0.17579135839100000000,0.175791358391435,0
"Rufiji",48471,1,1.06979280201000000000,1.06979280201144,0
"Singa",37100,1,1.14414860723000000000,1.14414860722784,0
"Chicualacuala",21851,1,1.59265865975000000000,1.59265865975418,0
"Tagoro",65673,1,0.00745878723181000000,0.00745878723180862,0
"Borama",25654,1,0.25479844142100000000,0.254798441421219,0
"Singida Urban",48493,4,0.05873814830300000000,0.0587381483030034,0
"Tokar",37097,1,1.83545354870000000000,1.83545354870069,0
"Tana River",51346,1,3.0952052267600000,3.09520522676336,0
"Kabompo",65222,3,1.16717436195000000000,1.16717436195146,0
"Liwale",48422,4,2.8240610359700000,2.82406103597321,0
"Rugombo",40610,1,0.01612680866270000000,0.0161268086626814,0
"Kirundo",40642,1,0.01808367184980000000,0.0180836718498317,0
"Rubabo",28529,4,0.04011536819150000000,0.0401153681914689,0
"Administrative unit not available",61224,2,0.00078389318089700000,0,0
"Butezi",40686,1,0.02554467490350000000,0.0255446749035004,0
"Urambo",115074,2,0.44177910297100000000,0.441779102971206,0
"El Marsa",39478,1,0.00354994142057000000,0.00354994142056928,0
"Tinja",39276,1,0.01394710143670000000,0.0139471014367259,0
"Ngororero",21990,1,0.05498687574960000000,0.0549868757496337,0
"Guelmim",147346,1,0.96932728789800000000,0.969327287898153,0
"Nebeur",39345,1,0.07774577115370000000,0.0777457711537468,0
"Manouba",39363,1,0.00105538132381000000,0.00105538132380639,0
"Ratanine-har-djombo",65654,2,1.19216292645000000000,1.19216292645337,0
"Dge",15865,1,0.31435660849000000000,0.314356608490072,0
"Thala",39331,1,0.07185293207350000000,0.0718529320735027,0
"Moroto Municipality",28493,4,0.00041251648612200000,0.000412516486122309,0
"Goubellat",39246,1,0.03960581447390000000,0.0396058144738999,0
"Kakonko",115096,2,0.17969364198100000000,0.179693641981477,0
"Butiama",115094,2,0.17618249205600000000,0.176182492055895,0
"Murehwa",33071,3,0.30250192467000000000,0.302501924670373,0
"Kimongo",14451,1,0.17366582876600000000,0.173665828765831,0
"Serengeti",48433,4,0.91261824681000000000,0.91261824681018,0
"Administrative unit not available",48472,2,0.78461013795350000000,0,0
"Dbarwa",15850,1,0.08033627109000000000,0.0803362710899911,0
"Lagawa",37149,1,1.68099619067000000000,1.68099619066666,0
"Koulpelogo",154452,1,0.44584875153200000000,0.445848751532136,0
"Ruhango",21999,1,0.05088720319620000000,0.0508872031961998,0
"Océan",12518,1,0.92574242203000000000,0.92574242202951,0
"Gashoho",40659,1,0.01213183963600000000,0.0121318396359995,0
"Lekoko",16366,1,0.29847964833600000000,0.298479648335886,0
"Bas-Fleuve",74352,1,0.84623435325500000000,0.846234353254819,0
"Ambohimahasoa",154576,1,0.16766064635000000000,0.167660646349996,0
"Beni Khedeche",39368,1,0.13259084966500000000,0.132590849665132,0
"Lekoni-Lekori",16367,1,0.06791108115910000000,0.0679110811591302,0
"Antanifotsy",154607,1,0.24007308216200000000,0.240073082161776,0
"South Al Jazeera",37031,1,0.17238004485900000000,0.172380044859033,0
"Mbogwe",115059,1,0.18562451715600000000,0.185624517155525,0
"Gabes Ouest",39279,1,0.01878364652530000000,0.0187836465252506,0
"Buvuma Islands",28509,4,0.77562600065900000000,0.775626000658838,0
"Massingir",21858,1,0.50432185421500000000,0.504321854215129,0
"Lugela",21951,1,0.51814249553500000000,0.518142495534864,0
"Atbara",37073,1,1.21907666196000000000,1.21907666195769,0
"Bahr Al Jabal",37033,1,1.38946530497000000000,1.38946530496514,0
"Matongo",40634,1,0.01268267130070000000,0.0126826713006727,0
"Logo Anseba",15870,1,0.05231497377280000000,0.0523149737727543,0
"Bugabula",28433,4,0.09164325506210000000,0.0916432550621107,0
"Bukoba Rural",48404,4,0.13146911971900000000,0.131469119718617,0
"Delling",37111,1,1.32659008674000000000,1.32659008674422,0
"Bunza",191022,1,0.06690224509710000000,0.0669022450970914,0
"Hamelmalo",15842,1,0.03636389897640000000,0.0363638989763763,0
"Butembe",28415,1,0.02436226633580000000,0.0243622663357508,0
"Sanarate",64865,1,0.02300581634190000000,0.0230058163419013,0
"Sidi Khaled",38844,1,0.00601667406952000000,0.00601667406952415,0
"Andapa",154595,1,0.33979385595600000000,0.339793855956156,0
"Chitungwiza",68807,3,0.00407260399874000000,0.00407260399874156,0
"Oued Mliz",39306,1,0.01908640429010000000,0.019086404290082,0
"Baffin",12638,1,306.4214643640000000,306.421464364126,0
"Rwamagana",22003,1,0.05533609878930000000,0.0553360987892987,0
"Adi Kuala",15848,1,0.05947438193280000000,0.0594743819327702,0
"Ngo-Ketunjia",12497,1,0.08663508372520000000,0.0866350837251554,0
"Yarmouth",12637,1,0.26465047233600000000,0.264650472335578,0
"Lumbala N'guimbo",4336,1,3.3844580444000000,3.38445804439947,0
"Nacala-A-Velha",21903,1,0.09472476681210000000,0.0947247668120608,0
"Ankazoabo",154539,1,0.65286995916200000000,0.65286995916249,0
"Kaoma",65240,2,1.9014193886900000,1.901419388686,0
"Melfi",65593,1,0.50128101792200000000,0.501281017921548,0
"Kawartha Lakes",12659,1,0.37749892286600000000,0.377498922866333,0
"Ulanga",48448,4,1.9293493850400000,1.92934938503943,0
"Moshi",48414,2,0.10948438640300000000,0.109484386403193,0
"Mai Mne",15854,1,0.08598668611030000000,0.0859866861103305,0
"New Cairo-2",61636,1,0.01698696289280000000,0.0169869628927582,0
"Fort Portal Municipality",28424,4,0.00364518964534000000,0.00364518964533691,0
"Ilala",48388,1,0.02986563914740000000,0.0298656391474011,0
"Administrative unit not available",15832,1,0.26438810740400000000,0,0
"Beni",115124,1,0.02929183325580000000,0.0292918332558197,0
"Ada West",190633,1,0.02615493513920000000,0.0261549351392246,0
"Busiki",28412,4,0.06616686603650000000,0.06616686603648,0
"Rujumbura",28530,4,0.08193927793610000000,0.0819392779360753,0
"Giteranyi",40661,1,0.02972605329280000000,0.0297260532927856,0
"Mecuburi",21894,1,0.60275614416400000000,0.602756144164272,0
"El Hajeb",147350,1,0.23964387017000000000,0.239643870170086,0
"Administrative unit not available",61212,2,0.000139141201196000000000,0,0
"Ksar Helal",39382,1,0.00250951564507000000,0.00250951564507481,0
"Memba",21895,1,0.37130376294000000000,0.371303762940218,0
"Buyanja",28446,4,0.09420981368450000000,0.0942098136845035,0
"Dongola",37091,1,9.3873340454900000,9.38733404549447,0
"Haouaria",39398,1,0.02961908570320000000,0.0296190857032288,0
"Namarroi",21959,1,0.25825016895600000000,0.258250168955692,0
"Mawogola",28532,4,0.12422113532800000000,0.12422113532846,0
"Solwezi",65226,3,2.4682712112100000,2.46827121120519,0
"Lekana",14458,1,0.39021171532100000000,0.390211715320792,0
"Shendi",37075,1,1.88477195688000000000,1.88477195688264,0
"Namwala",65236,2,0.44196674299400000000,0.441966742993539,0
"Miandrivazo",154593,1,1.05897248572000000000,1.05897248572234,0
"Bekalta",39377,1,0.00518398736952000000,0.00518398736951898,0
"Sembe",190447,1,0.55979515914000000000,0.559795159139574,0
"Budadiri",28477,4,0.03314367334500000000,0.0331436733450272,0
"Larache",21811,1,0.27544189252300000000,0.275441892522617,0
"Progreso De Zaragoza",21205,1,0.00424752154012000000,0.0042475215401187,0
"Guetar",39291,1,0.09799547526060000000,0.0979954752606342,0
"Vurra",28393,4,0.06554389511790000000,0.0655438951178556,0
"Meridi",37141,2,1.6032499111300000,1.60324991112596,0
"Sidi Thabet",39241,1,0.00933357988802000000,0.00933357988802268,0
"Administrative unit not available",61254,4,0.00082198807402400000,0,0
"Muyinga",40662,1,0.02970943058340000000,0.0297094305834197,0
"Assab",15860,1,0.03165393001590000000,0.0316539300158845,0
"Mahanoro",154554,1,0.32420604110500000000,0.324206041105239,0
"Buwekula",28505,4,0.22038245263600000000,0.220382452636,0
"Aruu",28450,4,0.26831597819500000000,0.268315978194567,0
"Administrative unit not available",61282,4,0.000063102203338500000000,0,0
"Teboursouk",39249,1,0.03904721631070000000,0.0390472163107154,0
"Butebo",28521,4,0.02640708382800000000,0.0264070838279912,0
"Kaskazini A",48507,1,0.01904131501120000000,0.0190413150111772,0
"Monastir",39384,1,0.00651225199005000000,0.00651225199005083,0
"Administrative unit not available",40578,1,0.02297748512430000000,0,0
"Mareth",39283,1,0.09081840431690000000,0.0908184043168904,0
"Kalambo",115033,1,0.45813930289300000000,0.458139302893389,0
"Ouarzazate",147359,1,3.6728057924000000,3.67280579239954,0
"Um Durman",37069,1,0.13173874389100000000,0.131738743890935,0
"Ndorwa",28419,4,0.04448522749910000000,0.0444852274991464,0
"Port-Berge (Boriziny-Vaovao)",154605,1,0.59121890345700000000,0.591218903456726,0
"Gwanda",33097,3,0.93346181964300000000,0.933461819643206,0
"Administrative unit not available",190516,4,0.70077679234100000000,0,0
"Itezhi-tezhi",65230,2,1.38174745061000000000,1.38174745061257,0
"Mahdia",39354,1,0.01746808999280000000,0.0174680899928335,0
"Al-Dawahy",65935,1,0.00043222618205500000,0.00043222618205485,0
"Bembla",39378,1,0.00484990590956000000,0.00484990590955983,0
"Makoua",190446,1,0.56267795758400000000,0.562677957584002,0
"Kebili Sud",39335,1,0.11607828579200000000,0.116078285792089,0
"Moyale",51357,1,0.77508929620400000000,0.775089296203647,0
"Hagaz",15840,1,0.08744003708680000000,0.0874400370868191,0
"El Madania",37752,1,0.00021435654382400000,0.000214356543823571,0
"Beitbridge",33095,3,1.12063621286000000000,1.12063621285933,0
"Bruce",12643,1,0.46966780847800000000,0.469667808478167,0
"Mocimboa da Praia",21840,1,0.28797642715800000000,0.28797642715762,0
"Ouled Ahmed Timi",37643,1,0.44008646587100000000,0.440086465870627,0
"Mbire",68811,3,0.39869765343100000000,0.398697653431262,0
"Musanze",21988,1,0.04273706139540000000,0.0427370613953661,0
"Xai-xai",21859,1,0.16780416714200000000,0.167804167141795,0
"Rabkona",37118,1,1.17574956006000000000,1.17574956006215,0
"Tharaka",51359,1,0.12674661099400000000,0.126746610994099,0
"Kigoma Municipal-Ujiji",115112,2,0.00755543834472000000,0.00755543834471673,0
"Mbaikoro",65585,1,0.02574969797920000000,0.0257496979791541,0
"Taounate",21790,1,0.51223276844900000000,0.512232768448837,0
"Administrative unit not available",40645,1,0.04678696487130000000,0,0
"Um Badda",37068,1,0.09301568378290000000,0.0930156837829473,0
"Bordj Badji Mokhtar",37635,1,10.6197960324000000,10.6197960323508,0
"Kiboga",28447,1,0.32852632751400000000,0.32852632751435,0
"Administrative unit not available",61241,4,0.00067139690775300000,0,0
"Inharrime",21863,1,0.24436131685800000000,0.244361316858329,0
"Kodoye-i",65524,1,0.02854986543460000000,0.0285498654345644,0
"Alaili Dadda",15277,1,0.13052200598500000000,0.130522005984603,0
"Budiope",28432,4,0.15284002662300000000,0.152840026622928,0
"Nandi North",68769,1,0.12567844251200000000,0.12567844251176,0
"Skhira",39420,1,0.09017413642110000000,0.0901741364210825,0
"Loandjili (pointe Noire)",14439,1,0.15719881678600000000,0.15719881678627,0
"Kinkiizi",28528,4,0.10540887919300000000,0.105408879192596,0
"Massenya",65582,1,0.56517243040800000000,0.565172430408414,0
"San Isidro",17228,1,0.00557244197790000000,0.00557244197789968,0
"Kitikmeot",12640,1,114.1085573050000000,114.108557304627,0
"Maruzi",28384,1,0.14807156555600000000,0.148071565556424,0
"Ewo",14429,1,0.50418173930800000000,0.504181739308188,0
"Malut",37123,2,1.04475329538000000000,1.04475329537649,0
"Kapiri-Mposhi",65176,3,1.01889710873000000000,1.0188971087264,0
"Ksar",39292,1,0.02896993725810000000,0.0289699372580896,0
"Ifrane",21793,1,0.35212013973100000000,0.352120139730963,0
"Kazungula",65232,2,1.5558153563500000,1.55581535635212,0
"Ifanadiana",154611,1,0.34515480647600000000,0.345154806476465,0
"Al Deain",37102,1,3.0623868751900000,3.06238687518744,0
"Kazo",28486,4,0.12619119247900000000,0.126191192479166,0
"Kibaha",115042,1,0.12265564992100000000,0.122655649921451,0
"Palma",21846,1,0.29366592501100000000,0.293665925010517,0
"Bou Argoub",39392,1,0.01347270434890000000,0.0134727043489126,0
"Menzel Jemil",39273,1,0.00935731391498000000,0.00935731391497858,0
"Gweru",33103,3,0.52073894414200000000,0.520738944142073,0
"Marondera",33069,3,0.29702789133400000000,0.297027891334164,0
"Alagoinha Do Piaui",9677,2,0.03501119785210000000,0.0350111978521338,0
"Boulgou",154451,1,0.54266522880500000000,0.542665228804761,0
"Daguela",65431,2,1.06888004789000000000,1.0688800478948,0
"Tura",61644,1,0.00889111800849000000,0.0088911180084935,0
"Lindi Rural",48420,4,0.49034580993200000000,0.490345809932251,0
"Kyamuswa",28430,4,0.49623053296600000000,0.496230532966019,0
"Likasi",74360,3,0.02229731185730000000,0.0222973118573082,0
"Administrative unit not available",15834,1,0.49554996976600000000,0,0
"Damba",4347,1,0.56312735659100000000,0.563127356590762,0
"Butembo",115125,1,0.01689129882970000000,0.0168912988296712,0
"Handeni Township Authority",115110,4,0.06833090591580000000,0.0683309059157585,0
"Berkane Taourirt",147352,1,0.59698162357600000000,0.596981623575933,0
"Alto Cauale",4342,1,0.25013721591900000000,0.250137215919383,0
"Mutasa",33058,2,0.21288371994300000000,0.212883719942968,0
"Tecolutla",21229,1,0.08994391672020000000,0.0899439167202244,0
"Shinyanga Rural",115063,1,0.29046386464900000000,0.290463864648657,0
"Anosibe-An'ala",154512,1,0.24603304537800000000,0.24603304537826,0
"Vohemar",154598,1,0.68849407086100000000,0.688494070860892,0
"Administrative unit not available",5836,1,0.000091675633692900000000,0,0
"Pian",28494,4,0.15190608486800000000,0.151906084868171,0
"Morafenobe",154589,1,0.63230209796200000000,0.63230209796224,0
"Mandritsara",154604,1,0.86954078387800000000,0.86954078387766,0
"Khozam",65516,1,0.21869958674800000000,0.218699586748219,0
"Menzel Bouzelfa",39401,1,0.01414409116050000000,0.0141440911604838,0
"Administrative unit not available",190522,4,0.10881363196100000000,0,0
"Feriana",39322,1,0.09724752406990000000,0.0972475240699229,0
"Hammam Ghezaz",39396,1,0.01176699373770000000,0.0117669937376858,0
"Meru Central",51354,1,0.24253621428800000000,0.242536214287821,0
"Binga",33088,3,1.13371619352000000000,1.1337161935229,0
"Salal",65657,2,3.4969621533600000,3.49696215336181,0
"Boumhal Elbassatine",39253,1,0.00226043536612000000,0.00226043536612477,0
"Ngorongoro",190510,1,1.29270288706000000000,1.29270288705938,0
"Kinindo",40573,1,0.00049789125600000000,0.000497891256000037,0
"Camacuio",4338,1,0.63010356084600000000,0.63010356084636,0
"Mossuril",21900,1,0.28334687322500000000,0.283346873225345,0
"Bouanila",190443,2,0.60446046774900000000,0.604460467748978,0
"Laâyoune",21823,1,0.54581511855500000000,0.545815118554783,0
"Zvishavane",33107,3,0.21208486202900000000,0.21208486202928,0
"Al-Munakh",65944,1,0.00030876754545500000,0.000308767545454848,0
"Rubavu",21998,1,0.03226520684980000000,0.0322652068497931,0
"Administrative unit not available",61245,4,0.00130014635313000000,0,0
"Morogoro",115113,4,1.01986906431000000000,1.01986906431136,0
"Alegrete Do Piaui",9678,1,0.02149994038650000000,0.0214999403865392,0
"Habillah",37135,1,0.34806395260500000000,0.348063952605116,0
"Sidi Aich",39298,1,0.04252586656250000000,0.0425258665625273,0
"Mandera",51363,1,2.1125898969200000,2.11258989692111,0
"El Querdia",39480,1,0.00041029890024600000,0.000410298900246093,0
"Ijara",51362,1,0.90741912661000000000,0.907419126609747,0
"Safi",21832,1,0.69245821924200000000,0.692458219242487,0
"Sanza Pombo",4355,1,0.39498987970100000000,0.394989879701118,0
"Gasabo",21977,1,0.03489204366330000000,0.0348920436633097,0
"Sedamis-mr-mn-assine",65664,3,0.23286301655800000000,0.232863016558194,0
"Ettadhamen",39238,1,0.00032154725309600000,0.000321547253096355,0
"Lugari",51399,1,0.05453107162850000000,0.0545310716284989,0
"Kigoma Rural",115055,2,0.07886187470720000000,0.0788618747071828,0
"Kénitra",21809,1,0.47554299981500000000,0.47554299981482,0
"Rungwe",48442,2,0.17730781305100000000,0.177307813051497,0
"Rades",39263,1,0.00277646286253000000,0.00277646286253174,0
"Sfax Ouest",39417,1,0.00165000467320000000,0.00165000467319583,0
"Nyanza-Lac",40650,1,0.03012635301580000000,0.0301263530157889,0
"Tiznit",21828,1,0.81507750731000000000,0.815077507309892,0
"Gamaliyya",61624,1,0.000190974676641000000000,0,0
"Testour",39250,1,0.06278389724690000000,0.0627838972468792,0
"Lima",65558,1,0.11648765741600000000,0.116487657415811,0
"Raoued",39240,1,0.00668231385210000000,0.00668231385209899,0
"Santa Catarina Tlaltempan",20721,3,0.00199562021447000000,0.00199562021446518,0
"Mutumba",40626,1,0.01413536265000000000,0.0141353626500002,0
"Cacolo",4310,1,1.00557727319000000000,1.00557727319057,0
"Ikongo",154612,1,0.27573636896000000000,0.27573636895975,0
"Administrative unit not available",14421,1,0.01743743247560000000,0,0
"Shinyanga Urban",48489,4,0.04514748750290000000,0.0451474875028672,0
"Nakaseke",28466,4,0.28255465706000000000,0.282554657059821,0
"Kadoma",33077,3,0.80149197748200000000,0.801491977482326,0
"Arivonimamo",154582,1,0.18330132119500000000,0.183301321194812,0
"Ben Slimane",147339,1,0.23306123558000000000,0.233061235580279,0
"Mudzi",33070,3,0.35480218595100000000,0.354802185950921,0
"Lubumbashi",14985,3,0.06815008065000000000,0.0681500806500043,0
"Zumbu",21945,1,1.01108437238000000000,1.0110843723779,0
"Makueni",51351,1,0.65029709082800000000,0.650297090827856,0
"Bealanana",154601,1,0.57294288451200000000,0.572942884511651,0
"Nakonde",65220,2,0.37114214704800000000,0.371142147048146,0
"Kapoeta",37043,1,2.8576778064500000,2.85767780644641,0
"Um Kadada",37084,1,2.2230002354200000,2.22300023542158,0
"Administrative unit not available",61213,2,0.00020236958439500000,0,0
"Mangwe",68810,3,0.51632482227800000000,0.516324822277532,0
"Mampikony",154603,1,0.38634610899800000000,0.386346108998013,0
"Randa",15281,1,0.14718624101600000000,0.147186241015688,0
"Administrative unit not available",61277,4,0.000032767260382200000000,0,0
"Bugesera",21974,1,0.10455036887100000000,0.10455036887125,0
"Haut-Uele",14991,1,7.4312028319200000,7.43120283192096,0
"Kassanda",28506,4,0.15542491103400000000,0.15542491103448,0
"Mourzigui",65620,3,0.04627150061280000000,0.046271500612779,0
"Chingola",65181,4,0.14524480972900000000,0.145244809729178,0
"Moramanga",154513,1,0.61274035479400000000,0.612740354793736,0
"Al Hasaheisa",37026,1,0.23057585102700000000,0.230575851026781,0
"Bukinanyana",40606,1,0.02655364866290000000,0.0265536486628616,0
"Jerba Houmet Souk",39370,1,0.01554933962440000000,0.0155493396243512,0
"Administrative unit not available",16734,2,0.00194648814856000000,0,0
"Amansie West",16570,1,0.10064040450600000000,0.100640404505897,0
"Arusha Urban",48384,4,0.02172714002660000000,0.0217271400265823,0
"Nord-Kivu",115126,1,4.7269263830600000,4.72692638306366,0
"Skhirate-Témara",147355,1,0.10161726712200000000,0.101617267121889,0
"Seteet",68803,1,0.63515561866800000000,0.635155618668442,0
"Jabal Aulia",37063,1,0.06720874860010000000,0.0672087486001413,0
"Manso",65573,2,0.00638814231979000000,0.00638814231979423,0
"Mbalkabra",65587,2,0.03999577371330000000,0.0399957737133352,0
"Chokwe",21853,1,0.21784749259100000000,0.21784749259143,0
"Magoe",21940,1,0.72420373969000000000,0.724203739690003,0
"Kamonyi",21982,1,0.05363710074640000000,0.0536371007463722,0
"Mufulira",65188,3,0.09439178012450000000,0.0943917801244904,0
"Mwingi",51358,1,0.82061516994100000000,0.820615169941053,0
"Kabarore",40632,1,0.01530187457130000000,0.0153018745713329,0
"Ghar El Melh",39267,1,0.00880674637784000000,0.00880674637784272,0
"Akouda",39443,1,0.00468346664432000000,0.00468346664431999,0
"Zallingi",37140,1,0.74340545810000000000,0.743405458099943,0
"Kajara",28517,4,0.02534475024480000000,0.0253447502447676,0
"Butaganzwa1",40685,1,0.02738020579100000000,0.0273802057910006,0
"Menzel Chaker",39413,1,0.15848429751600000000,0.158484297516263,0
"Tsorona",15858,1,0.05711048546690000000,0.0571104854668782,0
"Sefwi-Wiawso",190608,1,0.08265593875280000000,0.0826559387527878,0
"Tshilenge",14980,1,0.82202577062200000000,0.822025770622498,0
"Mocuba",21954,1,0.74384528985400000000,0.743845289854226,0
"Keiyo",51381,1,0.11659768945000000000,0.116597689449762,0
"Ad Dinder",37098,1,1.39981080297000000000,1.39981080297004,0
"Administrative unit not available",40779,1,1.56143202233000000000,0,0
"Nakawa",42215,4,0.00459683327951000000,0.0045968332795112,0
"Fernana",39302,1,0.04137622181730000000,0.0413762218172756,0
"Suez",66052,1,0.00122803417559000000,0.00122803417559,0
"Zarzis",39375,1,0.08271716193840000000,0.0827171619384452,0
"Bokora",28490,4,0.40511900218200000000,0.405119002182396,0
"Medego",65592,1,0.22389846897200000000,0.223898468972062,0
"Bab Al-Shariyya",61620,1,0.000091478606989500000000,9.14786069894947e-05,0
