Mbuji-Mayi,14978,1,0.0112309969829,0.011230996982918897,0.5831596789809463
Kariba,33078,3,0.691807670756,0.6918076707562517,4.535195963254992
Mandlakaze,21856,1,0.32920199785,0.32920199785034365,3.499329178587252
Chongwe,65205,3,0.970237277444,0.970237277443911,5.303820009376072
Kyela,48437,2,0.0609282333049,0.0609282333049405,1.543068901284308
Mandoto,123869,1,0.417491532234,0.41749153223441576,4.1065691887667715
Lichinga,21909,1,0.448541587744,0.4485415877437712,4.602771582585169
Nyarugenge,21996,1,0.0107677381952,0.010767738195216637,0.924335778699313
Marimba,4323,1,0.482139733599,0.48213973359854495,4.169081858175842
Central Kampala,42202,4,0.00124510323309,0.0012451032330906464,0.1875895736029359
Al Mabien,37119,1,0.697541685108,0.6975416851080057,3.521722652174354
La Esperanza,64976,1,0.00102891903121,0.0010289190312113138,0.12222243367761763
Uasin Gishu,51393,1,0.271965077105,0.27196507710468387,3.8470887222858394
Souassi,39358,1,0.035138347207,0.0351383472069973,1.0570281245635913
Greater Sudbury / Grand Sudbury,12651,1,0.426465238738,0.4264652387383234,3.8513144425352563
Choma,65228,2,0.594329807537,0.5943298075369472,4.209422728260612
Kef Est,39342,1,0.0386658952315,0.03866589523152961,1.1101872526638543
Usuk,28443,4,0.197453079155,0.19745307915458987,2.5399459458380793
Administrative unit not available,61223,2,0.000390918442126,0,0
Mananara-Avaratra,154526,1,0.378366314106,0.37836631410582094,3.603567827574502
El Faouar,39333,1,0.908026032459,0.9080260324586753,4.215375443505421
Administrative unit not available,25274,1,0.135988480419,0,0
Beja Nord,39244,1,0.0414008624965,0.0414008624965157,1.1103372782833736
Makete,48400,1,0.328789084629,0.32878908462930495,2.9513045596426064
Khouribga,21805,1,0.432474888215,0.4324748882148662,3.2186015391981613
Makonde,33079,3,0.739887545918,0.7398875459182372,6.3197561873367025
Manica,21877,1,0.380180546084,0.3801805460838586,3.3989374050267287
Ceel Barde,25657,1,0.624815765879,0.6248157658789677,3.6526748374003892
Bujenje,28472,4,0.0716404741881,0.07164047418809796,1.5736308176222897
Gamaliyya,61655,1,0.0217467581446,0,0
Omoro,28407,1,0.129453574421,0.12945357442097333,2.22827119615771
Bilene,21849,1,0.19550007864,0.19550007864004287,2.493888133732331
Milenge,65201,3,0.46747775384,0.467477753840277,3.586962998242378
Chbika,39309,1,0.0486755421751,0.04867554217512879,1.237009414850092
Isingiro,28484,4,0.0967152442365,0.0967152442364528,1.782769396871647
Laikipia,51384,1,0.769326585513,0.7693265855128814,5.2498075994425974
Koutoutou,65548,1,0.00903240697067,0.009032406970667092,0.39205129038769204
Chatham-Kent,12644,2,0.272169597509,0.2721695975093098,3.8924022847505992
Lamwo,28452,4,0.454331019197,0.45433101919739144,3.6446909577846096
El Mida,39394,1,0.0172287838669,0.017228783866890345,0.6560979383917898
Gitega,40616,1,0.0245710558285,0.024571055828499718,0.8777581668685326
Kadugli,37112,1,1.016004717,1.0160047170046742,4.637365210518753
Mombasa,51344,1,0.0243677191938,0.024367719193820924,0.9915052930432974
Hajeb El Ayoun,39312,1,0.0584769626207,0.058476962620672784,1.4703923119850673
Ngondong,65635,1,0.040108414375,0.04010841437502424,1.0281509048449367
Rumonge,40596,1,0.025586135451,0.025586135451000153,1.6015080985569816
Al-Ahram,61700,1,0.00187923438289,0.0018792343828938614,0.31692118464794705
Tandahimba,115073,1,0.168312873495,0.168312873494517,2.279883147942021
Cidade de Xai-Xai,65248,1,0.0121587502082,0.012158750208231399,0.6663701293449971
Jedaida,39362,1,0.0183573670799,0.01835736707990684,0.8778425778661965
Yalnas-abou-deia,65691,1,0.0232413010555,0.023241301055483308,0.5956106276897167
Dekakire,65436,2,0.0834210453776,0.08342104537758727,1.330040127980396
Massangena,21857,1,0.661646218907,0.661646218907268,4.307508006707521
Kirehe,21986,1,0.0961544577122,0.09615445771216265,1.7142968001501286
Djambala,14456,1,1.43786029647,1.4378602964681257,7.219250974833219
Belo Sur Tsiribihina,154590,1,0.682424916578,0.6824249165782884,7.532506706775289
Buhigwe,115084,2,0.122761851474,0.12276185147387414,2.4594237747481196
Guro,21874,1,0.587963367948,0.5879633679477129,3.7483458429577623
Nacaroa,21904,1,0.227381617165,0.2273816171651569,2.996351940863165
Kompienga,154467,2,0.573936709059,0.5739367090588748,4.526003627744661
Nouvelle Medina,39262,1,0.000715111981274,0.0007151119812740634,0.12218503852280524
Belkhir,39288,1,0.0733602911731,0.07336029117313717,1.334183559958297
Kibanda,28475,4,0.29517922481,0.2951792248100547,2.6018703850946836
Tororo Municipality,28542,4,0.00250540582638,0.002505405826376793,0.19382546063394607
Mpwapwa,48395,1,0.609760595647,0.609760595647276,4.391410389062941
Lamurde,191121,1,0.0957192466644,0.09571924666444422,1.3942743029782017
Administrative unit not available,61217,2,0.0000522908107968,0,0
Soroti Municipality,28538,4,0.00231573646185,0.0023157364618505436,0.21502997444637273
Administrative unit not available,61232,2,0.00356935859719,0,0
Fouchana,39256,1,0.00427213156275,0.004272131562746292,0.40159957711081706
Taita Taveta,51345,1,1.40799549494,1.4079954949391253,5.531178863160577
Megrine,39260,1,0.00146132905559,0.0014613290555886506,0.19209483733698768
Administrative unit not available,61220,2,0.000673937206533,0,0
Toamasina II,154557,1,0.427550837288,0.42755083728751003,4.1679414469893405
Djonkor-aboutelfane,65449,2,0.13387969156,0.13387969155990145,1.9184411606034582
Nyaruguru,21997,1,0.0818457033785,0.08184570337845319,1.671907578817449
Sbikha,39317,1,0.101069923682,0.10106992368249271,1.7115677099430984
Ilemela,115086,1,0.020705881953,0.020705881952995015,0.9108068905622494
Kalaa Senan,39341,1,0.0614860093906,0.061486009390600185,1.4145100420923755
Kaskazini B,48508,1,0.0193022635809,0.019302263580866813,0.836705593742473
Nyakabiga,40576,1,0.0001087931865,0.00010879318650001942,0.043984228935953266
Emni Haili,15852,1,0.0346107504392,0.034610750439243464,1.006171734013288
Bahariya Oasis,64448,1,0.0159001967857,0.01590019678574168,1.8117942068771618
Migori,51371,1,0.165399079082,0.16539907908242849,3.013146217373487
Rubaga,42216,4,0.0029862671665,0.0029862671664990757,0.2482615071312497
Cochrane,12645,2,18.3710744018,18.37107440177436,28.48726780299868
Mueda,21842,1,0.935638863627,0.9356388636267944,5.318536095955902
Mavago,21914,1,0.763292935857,0.7632929358567581,5.213887695196366
Lukulu,65241,2,1.34130170794,1.3413017079364848,7.528629225691924
Edd al Fursan,37104,1,0.819399630172,0.8193996301724015,4.933230480365122
Gnagna,154464,2,0.712455851068,0.712455851067823,4.728195726761473
Muntazah,61551,1,0.00741757202994,0.007417572029944397,0.5458494735544611
Mubark-Sharq Tafrea,65951,1,0.050062720474,0.0500627204739739,0.9660205454349216
Jendouba,39304,1,0.0242038464937,0.024203846493653564,1.159710579589594
Djediane,39320,1,0.0278559995364,0.027855999536416515,1.0546203464609807
Sfax Sud,39418,1,0.0316755040161,0.03167550401614459,1.1952125252944585
Maracha,28391,4,0.0390689482106,0.039068948210571865,1.0712452458748356
Jinja Municipality,28416,4,0.00255296119065,0.0025529611906500963,0.2662817143679807
Asutifi South,190709,2,0.0488579855334,0.048857985533354575,2.224160076053513
Musoma,115061,2,0.0869642264657,0.08696422646567949,2.3539088918075466
Huron,12658,1,0.381465127094,0.38146512709434427,3.597331786126416
Zoundweogo,154463,2,0.304744103216,0.3047441032163679,3.219148839008459
Massango,4324,1,0.648347960629,0.6483479606292443,3.9054030349825037
Administrative unit not available,61240,4,0.000159565073605,0,0
Momo,12496,1,0.146496401568,0.14649640156849447,2.1312609323124057
Amuria,28441,4,0.109881318994,0.10988131899393339,2.7794927520324983
Administrative unit not available,61276,4,0.000132370721325,0,0
Matmata,39284,1,0.124715736703,0.1247157367033679,1.784969410808963
Chorbane,39350,1,0.0442708256728,0.04427082567283074,1.2215405088243418
Mongu,65242,2,0.871346460693,0.8713464606928416,4.227248462576506
Kibago,40647,1,0.0215723700223,0.021572370022310404,0.8280908376610376
Soroti,28537,4,0.112448879457,0.1124488794566334,1.813018271743516
Mutoko,33072,3,0.341129734171,0.34112973417109793,3.31479337154783
Chimanimani,33054,2,0.286538569528,0.28653856952766793,3.043756937822077
Besalampy,154587,1,0.98494699996,0.9849469999603477,11.283652843865104
Nangade,21845,1,0.248088530228,0.24808853022801167,2.2179044976638873
Seke,33073,3,0.225163949238,0.2251639492381607,3.92418518287422
Bardo,39472,1,0.000684232619007,0.0006842326190072573,0.1503219377417411
El Kabaria,39475,1,0.00141424831737,0.001414248317374154,0.15800606860646962
Al Roseires,37039,1,0.658938676428,0.6589386764275318,3.611512890400282
Sefrou,147341,1,0.325240720096,0.3252407200955875,3.0210859899388223
Chikomba,40749,3,0.557596283573,0.5575962835725066,4.661850574885865
Nzega,48495,4,0.640693464448,0.6406934644479599,4.465243933926246
Buhweju,28397,1,0.0558628017139,0.05586280171391649,1.274361075631673
Kaberamaido,28533,4,0.0721553267782,0.07215532677824375,1.334919282194416
Maganja da Costa,21952,1,0.652386053388,0.6523860533877363,4.4425215434627345
Kabinda,74366,1,4.39790921927,4.397909219271112,16.735242751754
Tétouan,21817,1,0.242186025617,0.2421860256174489,2.936450137445858
El Hamma,39278,1,0.26224522009,0.262245220089956,2.2569598748296067
Wau,37133,2,2.23295845844,2.2329584584388673,6.576821533224833
Ain Turk,38023,1,0.00416706018007,0.004167060180072351,0.3485948082022041
Livingstone,65233,2,0.0643108636549,0.0643108636548661,1.3195672349683927
Ngamongo,65633,1,0.00770188742755,0.007701887427553804,0.3608781234035907
Upper Denkyira West,190607,1,0.0473290360386,0.04732903603856615,1.7213506519194945
Kerkebet,15844,1,0.307752106756,0.30775210675623677,3.2763839125504517
Quitexe,4353,1,0.280110285874,0.280110285874349,2.4457653451334225
Draa Ben Khedda,39082,1,0.00340378743079,0.0034037874307935416,0.2614713027085102
Kati,48509,4,0.0418111504155,0.0418111504154955,1.8296234958746735
Ayoun,39319,1,0.0394161334382,0.039416133438225434,1.0014001128270498
Lira Municipality,28462,4,0.00290869096232,0.0029086909623176923,0.24657288353127646
Milange,21953,1,0.82328296536,0.823282965359574,6.258785394733916
Tapoa,154468,2,1.2253878804,1.2253878803979337,5.60838284002651
Mecula,21916,1,1.49657944601,1.4965794460084854,6.190986887528902
Mazabuka,65234,2,0.545058090254,0.5450580902542244,3.590330336085879
Bukedea,28456,1,0.0852471193873,0.08524711938729736,1.5037536696395117
Nakuru,51386,1,0.607243166179,0.6072431661788169,6.577500142181746
Mporokoso,65217,2,1.0043840132,1.0043840132042516,5.894921122357519
Kanyosha,40571,1,0.001758751316,0.001758751315999687,0.21829187062660355
El Harairria,39474,1,0.00244367769266,0.002443677692657201,0.2789390243309793
Kitagwenda,28426,4,0.0548067002532,0.054806700253160374,1.262875548404724
Kaba-donia,65498,1,0.0171150188136,0.017115018813630506,0.731092573264386
Asunafo South,190609,1,0.0755092431924,0.07550924319237064,2.5305584754521258
Besseye,65402,2,0.0118797252452,0.011879725245199124,0.4384110585639521
Marolambo,154555,1,0.30926038503,0.309260385030432,3.3736272688827307
Bandarbeyla,25662,1,0.929812010047,0.9298120100468521,4.724551475176736
Ziro,154460,2,0.440077706996,0.4400777069959935,3.428323399233048
Wadi Halfa,37093,1,16.3305747105,16.330574710472973,23.794959111434213
Samia-bugwe,28402,1,0.0653584188802,0.06535841888018032,1.265051609502001
Maroantsetra,154527,1,0.58651220477,0.5865122047699315,6.571374300710065
Gutu,33084,3,0.608279222378,0.6082792223779199,4.710505266553304
San Pablo Del Monte,21054,1,0.00303661837038,0.0030366183703809777,0.3068198551845421
Al Kurumuk,37038,1,0.53016539236,0.5301653923602795,3.997682451109751
Mabote,21866,1,1.34119816983,1.3411981698300244,6.164289049357748
Menzel El Habib,39286,1,0.0881213247944,0.088121324794358,1.732680963361977
Administrative unit not available,19539,1,0.0197596217366,0,0
Obock,15278,1,0.237947618023,0.23794761802270503,2.4689481259903747
Jbel Jloud,39483,1,0.000527433412111,0.0005274334121105174,0.10988629955026119
Al Hoceïma,21787,1,0.369152357599,0.3691523575990664,3.391273002237825
M'hamdia,39259,1,0.010719602567,0.010719602567019612,0.48958280079268607
El Ouata,37859,1,0.822863644457,0.8228636444567483,4.878809819365384
Cambundi-catembo,4316,1,0.561545697939,0.5615456979390178,4.346178156391216
Ghazala,39268,1,0.0426665447676,0.04266654476762998,1.1321867135306154
Essaouira,21830,1,0.652116670543,0.6521166705432498,4.253855869436367
Kananga,14974,1,0.0617293534167,0.06172935341672956,1.4283798595021495
Al Faw,37046,1,1.78792319067,1.7879231906699427,6.966541707484601
Bidio,65404,1,0.108819403144,0.10881940314441237,1.7355968675541869
Administrative unit not available,61272,4,0.000212297089025,0,0
Béni Mellal,21802,1,0.620118572272,0.6201185722722778,4.759419254598953
Meconta,21893,1,0.309414269321,0.3094142693210459,3.6677737123213885
Santa Cruz,4354,1,0.483562518727,0.4835625187270166,3.82076288033066
Gogrial,37127,1,0.794406635375,0.794406635375066,5.51272741710359
El Hancha,39411,1,0.0499726862644,0.04997268626443115,1.3243863206874997
Rushenyi,28519,4,0.0551984724105,0.05519847241053895,1.2723251160795823
Chikwawa,19322,1,0.415106992981,0.4151069929813763,3.4024178772415077
Agareb,39406,1,0.0719930660259,0.07199306602590284,1.578541017283633
Gabes Sud,39280,1,0.0252593841975,0.025259384197498406,0.7981559654415895
Houet,154469,2,0.958650199896,0.9586501998957703,6.653047844914637
Momba,115109,2,0.386405518259,0.38640551825855063,4.3166759616406765
Gitaramuka,40625,1,0.0167347914545,0.016734791454499184,0.6509198043289269
Tombua,4340,1,1.52365893239,1.5236589323890732,8.184174459911617
Chrarda,39310,1,0.0344832578693,0.034483257869328016,1.0396586594575106
Rukiga,28421,4,0.0355020378939,0.03550203789385939,1.3005846026978813
El Magharia,37753,1,0.000154141278831,0.00015414127883111578,0.07622685878949459
E Mansora 2,61652,1,0.00183976388587,0.001839763885873241,0.23109878258322752
Oum Larais,39295,1,0.0984935472432,0.0984935472431694,1.647989841031127
Saouaf,39494,1,0.0252630838821,0.025263083882067917,0.8315254717905651
Baw,37040,1,0.567255901311,0.5672559013105656,3.8258515857191173
Chorfa,38033,1,0.00308688973037,0.003086889730374161,0.30661238112143
Gourma,154465,2,0.930920911549,0.9309209115486393,5.978933144374214
Macanga,21939,1,0.603606509904,0.6036065099038257,4.817452830407853
Tiros,8679,2,0.179461853581,0.1794618535805005,3.3800926705392347
Kilosa,115114,2,0.963448851729,0.9634488517289449,6.05856725107621
Teboulba,39388,1,0.00196329101384,0.0019632910138352323,0.3444990565107182
Administrative unit not available,190520,4,0.149757389617,0,0
Majel Belabbes,39328,1,0.0907290704179,0.09072907041794832,1.5592282004587357
Kasilo,28535,4,0.092704143629,0.09270414362900811,1.3494900877355178
Guija,21854,1,0.372332241705,0.37233224170463225,3.0835581033993575
Boma,74353,1,0.318832598021,0.31883259802082714,7.914173986295943
Bam,154454,1,0.335777959053,0.33577795905298363,3.019143250099782
Mwakiro,40663,1,0.014052026531,0.01405202653100041,0.6529363001612961
Sidi Kacem,21814,1,0.383977084472,0.3839770844717356,4.295155979910774
Shang'ombo,65245,2,1.37217785974,1.3721778597408343,5.401596118212522
Segeneiti,15856,1,0.0516384637095,0.0516384637095193,1.0894578435173337
Bungo,4346,1,0.175791358391,0.1757913583914348,1.8868727350755412
Rufiji,48471,1,1.06979280201,1.0697928020114433,12.382983755149745
Singa,37100,1,1.14414860723,1.14414860722784,5.253555024275119
Chicualacuala,21851,1,1.59265865975,1.5926586597541823,6.0682308118809045
Tagoro,65673,1,0.00745878723181,0.007458787231808624,0.3874831097421546
Borama,25654,1,0.254798441421,0.2547984414212186,2.4038202938932423
Singida Urban,48493,4,0.058738148303,0.058738148303003404,1.15569913955421
Tokar,37097,1,1.8354535487,1.8354535487006864,10.761119792128339
Tana River,51346,1,3.09520522676,3.095205226763355,11.591308654363676
Kabompo,65222,3,1.16717436195,1.1671743619514634,5.6897581013002805
Liwale,48422,4,2.82406103597,2.824061035973209,7.948020614614202
Rugombo,40610,1,0.0161268086627,0.016126808662681437,0.8378786641628381
Kirundo,40642,1,0.0180836718498,0.018083671849831708,0.7393449667916124
Rubabo,28529,4,0.0401153681915,0.04011536819146887,1.1890056717256619
Administrative unit not available,61224,2,0.000783893180897,0,0
Butezi,40686,1,0.0255446749035,0.02554467490350037,1.0025987087436492
Urambo,115074,2,0.441779102971,0.4417791029712062,3.2146655138057847
El Marsa,39478,1,0.00354994142057,0.003549941420569277,0.35599847544007834
Tinja,39276,1,0.0139471014367,0.013947101436725928,0.6937607966503627
Ngororero,21990,1,0.0549868757496,0.05498687574963369,1.6209127096236362
Guelmim,147346,1,0.969327287898,0.9693272878981534,5.082412862707551
Nebeur,39345,1,0.0777457711537,0.07774577115374677,1.660331718145348
Manouba,39363,1,0.00105538132381,0.0010553813238063936,0.17960077302610727
Ratanine-har-djombo,65654,2,1.19216292645,1.1921629264533704,5.98264020282107
Dge,15865,1,0.31435660849,0.31435660849007163,2.7639968610110235
Thala,39331,1,0.0718529320735,0.07185293207350268,1.5954690002833414
Moroto Municipality,28493,4,0.000412516486122,0.0004125164861223091,0.08270667981231491
Goubellat,39246,1,0.0396058144739,0.03960581447389991,1.0067257235662557
Kakonko,115096,2,0.179693641981,0.1796936419814773,3.151536979286315
Butiama,115094,2,0.176182492056,0.17618249205589512,2.8394517903439733
Murehwa,33071,3,0.30250192467,0.3025019246703733,3.151147457158613
Kimongo,14451,1,0.173665828766,0.1736658287658305,2.759405726169801
Serengeti,48433,4,0.91261824681,0.9126182468101797,4.79628488336793
Administrative unit not available,48472,2,0.7846101379535,0,0
Dbarwa,15850,1,0.08033627109,0.0803362710899911,1.6831070519204803
Lagawa,37149,1,1.68099619067,1.6809961906666622,6.878559715163664
Koulpelogo,154452,1,0.445848751532,0.44584875153213555,3.233646180335141
Ruhango,21999,1,0.0508872031962,0.05088720319619983,1.512593960979561
Océan,12518,1,0.92574242203,0.9257424220295095,5.7887116106822845
Gashoho,40659,1,0.012131839636,0.012131839635999491,0.6176682821765223
Lekoko,16366,1,0.298479648336,0.29847964833588614,2.3418142572281586
Bas-Fleuve,74352,1,0.846234353255,0.846234353254819,5.705123575907625
Ambohimahasoa,154576,1,0.16766064635,0.1676606463499956,2.70805654368286
Beni Khedeche,39368,1,0.132590849665,0.13259084966513204,1.970681584852314
Lekoni-Lekori,16367,1,0.0679110811591,0.06791108115913017,1.033333821201379
Antanifotsy,154607,1,0.240073082162,0.24007308216177564,3.3075305499829906
South Al Jazeera,37031,1,0.172380044859,0.17238004485903305,3.3438720119106433
Mbogwe,115059,1,0.185624517156,0.18562451715552467,2.6622935489238553
Gabes Ouest,39279,1,0.0187836465253,0.018783646525250566,0.7996478237670934
Buvuma Islands,28509,4,0.775626000659,0.7756260006588385,3.7695153536509505
Massingir,21858,1,0.504321854215,0.5043218542151291,3.895422987954242
Lugela,21951,1,0.518142495535,0.5181424955348644,3.9541516670306684
Atbara,37073,1,1.21907666196,1.219076661957694,5.4824994429405285
Bahr Al Jabal,37033,1,1.38946530497,1.389465304965141,5.8619029900339
Matongo,40634,1,0.0126826713007,0.012682671300672698,0.5497655831652125
Logo Anseba,15870,1,0.0523149737728,0.052314973772754285,1.3542111687631961
Bugabula,28433,4,0.0916432550621,0.09164325506211073,1.6549600513465268
Bukoba Rural,48404,4,0.131469119719,0.13146911971861708,3.265371340173784
Delling,37111,1,1.32659008674,1.3265900867442235,5.259323466338094
Bunza,191022,1,0.0669022450971,0.0669022450970914,1.0162656268993426
Hamelmalo,15842,1,0.0363638989764,0.03636389897637631,1.0383959230623867
Butembe,28415,1,0.0243622663358,0.02436226633575084,1.0725873024502337
Sanarate,64865,1,0.0230058163419,0.02300581634190132,0.9908993865086937
Sidi Khaled,38844,1,0.00601667406952,0.006016674069524149,0.4456568958965128
Andapa,154595,1,0.339793855956,0.3397938559561555,3.5796501093644126
Chitungwiza,68807,3,0.00407260399874,0.004072603998741563,0.3419789079595911
Oued Mliz,39306,1,0.0190864042901,0.019086404290081994,0.8008432720752506
Baffin,12638,1,306.421464364,306.42146436412554,2562.783578838165
Rwamagana,22003,1,0.0553360987893,0.055336098789298654,1.2292913760016542
Adi Kuala,15848,1,0.0594743819328,0.05947438193277015,1.188019194330596
Ngo-Ketunjia,12497,1,0.0866350837252,0.08663508372515541,1.6744755509096438
Yarmouth,12637,1,0.264650472336,0.26465047233557804,9.423225584763625
Lumbala N'guimbo,4336,1,3.3844580444,3.3844580443994707,9.284199996248953
Nacala-A-Velha,21903,1,0.0947247668121,0.09472476681206081,1.9327623408378596
Ankazoabo,154539,1,0.652869959162,0.6528699591624904,4.739390779023144
Kaoma,65240,2,1.90141938869,1.9014193886859956,7.719669704827393
Melfi,65593,1,0.501281017922,0.5012810179215479,2.918831934817292
Kawartha Lakes,12659,1,0.377498922866,0.3774989228663325,3.1573061019123356
Ulanga,48448,4,1.92934938504,1.9293493850394299,7.797380718111981
Moshi,48414,2,0.109484386403,0.10948438640319276,2.198781463687677
Mai Mne,15854,1,0.0859866861103,0.08598668611033052,1.405896550784303
New Cairo-2,61636,1,0.0169869628928,0.016986962892758223,0.8091438171420546
Fort Portal Municipality,28424,4,0.00364518964534,0.0036451896453369077,0.3346436365428377
Ilala,48388,1,0.0298656391474,0.02986563914740115,1.2908474060091712
Administrative unit not available,15832,1,0.264388107404,0,0
Beni,115124,1,0.0292918332558,0.029291833255819685,0.6902470421491333
Ada West,190633,1,0.0261549351392,0.02615493513922459,0.8615116155005933
Busiki,28412,4,0.0661668660365,0.06616686603647999,1.2233359928364007
Rujumbura,28530,4,0.0819392779361,0.08193927793607532,2.081122536426107
Giteranyi,40661,1,0.0297260532928,0.02972605329278559,0.8996204471200724
Mecuburi,21894,1,0.602756144164,0.6027561441642716,3.707292089668529
El Hajeb,147350,1,0.23964387017,0.23964387017008562,2.926826568591036
Administrative unit not available,61212,2,0.000139141201196,0,0
Ksar Helal,39382,1,0.00250951564507,0.0025095156450748142,0.2761039888889713
Memba,21895,1,0.37130376294,0.37130376294021794,4.605915602156845
Buyanja,28446,4,0.0942098136845,0.09420981368450354,1.5398150234593486
Dongola,37091,1,9.38733404549,9.387334045494468,13.886798551123269
Haouaria,39398,1,0.0296190857032,0.029619085703228756,1.462910343995815
Namarroi,21959,1,0.258250168956,0.2582501689556917,3.1001435937984
Mawogola,28532,4,0.124221135328,0.12422113532845987,1.8281579035318554
Solwezi,65226,3,2.46827121121,2.468271211205191,9.69448601911761
Lekana,14458,1,0.390211715321,0.39021171532079196,3.5350094490169477
Shendi,37075,1,1.88477195688,1.884771956882637,6.73872865820725
Namwala,65236,2,0.441966742994,0.44196674299353894,3.1713725880139036
Miandrivazo,154593,1,1.05897248572,1.0589724857223421,7.822802132409318
Bekalta,39377,1,0.00518398736952,0.005183987369518978,0.39381751659291564
Sembe,190447,1,0.55979515914,0.5597951591395742,4.023080928550765
Budadiri,28477,4,0.033143673345,0.033143673345027234,1.1977326694694979
Larache,21811,1,0.275441892523,0.27544189252261725,2.6667138209290546
Progreso De Zaragoza,21205,1,0.00424752154012,0.004247521540118701,0.24632247828331616
Guetar,39291,1,0.0979954752606,0.09799547526063415,1.6738313405594403
Vurra,28393,4,0.0655438951179,0.06554389511785565,1.547621528274268
Meridi,37141,2,1.60324991113,1.6032499111259555,7.317960687199335
Sidi Thabet,39241,1,0.00933357988802,0.009333579888022685,0.5387337736298562
Administrative unit not available,61254,4,0.000821988074024,0,0
Muyinga,40662,1,0.0297094305834,0.029709430583419686,1.1422439292233948
Assab,15860,1,0.0316539300159,0.03165393001588447,0.9781764647139797
Mahanoro,154554,1,0.324206041105,0.32420604110523943,3.003436932258397
Buwekula,28505,4,0.220382452636,0.22038245263599987,2.6924946412776145
Aruu,28450,4,0.268315978195,0.2683159781945674,3.350227647238204
Administrative unit not available,61282,4,0.0000631022033385,0,0
Teboursouk,39249,1,0.0390472163107,0.03904721631071543,0.9615908828098039
Butebo,28521,4,0.026407083828,0.026407083827991232,1.2902523826545385
Kaskazini A,48507,1,0.0190413150112,0.01904131501117716,1.2054536147226886
Monastir,39384,1,0.00651225199005,0.006512251990050835,0.7388318295078826
Administrative unit not available,40578,1,0.0229774851243,0,0
Mareth,39283,1,0.0908184043169,0.09081840431689041,2.1141407728618518
Kalambo,115033,1,0.458139302893,0.4581393028933885,4.3309750205459
Ouarzazate,147359,1,3.6728057924,3.672805792399535,12.235947335092584
Um Durman,37069,1,0.131738743891,0.13173874389093518,1.4985605792081633
Ndorwa,28419,4,0.0444852274991,0.04448522749914635,1.294245056609598
Port-Berge (Boriziny-Vaovao),154605,1,0.591218903457,0.591218903456726,6.459690182609048
Gwanda,33097,3,0.933461819643,0.9334618196432058,5.401124037112978
Administrative unit not available,190516,4,0.700776792341,0,0
Itezhi-tezhi,65230,2,1.38174745061,1.381747450612573,6.8501317026773325
Mahdia,39354,1,0.0174680899928,0.01746808999283354,0.9131359415654279
Al-Dawahy,65935,1,0.000432226182055,0.0004322261820548496,0.08654528901753716
Bembla,39378,1,0.00484990590956,0.004849905909559834,0.3505546994010142
Makoua,190446,1,0.562677957584,0.562677957584002,4.171990911470572
Kebili Sud,39335,1,0.116078285792,0.11607828579208876,2.283478722543737
Moyale,51357,1,0.775089296204,0.7750892962036466,4.845028046571602
Hagaz,15840,1,0.0874400370868,0.08744003708681913,1.7963824221395157
El Madania,37752,1,0.000214356543824,0.00021435654382357053,0.0924091576638859
Beitbridge,33095,3,1.12063621286,1.120636212859329,6.1157030752710755
Bruce,12643,1,0.469667808478,0.4696678084781666,9.770472745646058
Mocimboa da Praia,21840,1,0.287976427158,0.28797642715761956,3.0786375606518797
Ouled Ahmed Timi,37643,1,0.440086465871,0.44008646587062733,5.966832154706994
Mbire,68811,3,0.398697653431,0.3986976534312621,4.483891776006335
Musanze,21988,1,0.0427370613954,0.04273706139536606,1.0416602334643783
Xai-xai,21859,1,0.167804167142,0.16780416714179497,2.6070220639183317
Rabkona,37118,1,1.17574956006,1.175749560062148,5.71099242381682
Tharaka,51359,1,0.126746610994,0.12674661099409892,1.9585058542535057
Kigoma Municipal-Ujiji,115112,2,0.00755543834472,0.00755543834471673,0.5359112565833227
Mbaikoro,65585,1,0.0257496979792,0.025749697979154114,0.6346414089085378
Taounate,21790,1,0.512232768449,0.5122327684488369,4.677812033378078
Administrative unit not available,40645,1,0.0467869648713,0,0
Um Badda,37068,1,0.0930156837829,0.09301568378294735,1.3755495757133969
Bordj Badji Mokhtar,37635,1,10.6197960324,10.619796032350779,17.39135147649698
Kiboga,28447,1,0.328526327514,0.3285263275143499,3.2439925259565516
Administrative unit not available,61241,4,0.000671396907753,0,0
Inharrime,21863,1,0.244361316858,0.24436131685832893,3.440938635463705
Kodoye-i,65524,1,0.0285498654346,0.028549865434564427,0.7020599871254017
Alaili Dadda,15277,1,0.130522005985,0.1305220059846029,1.7363496261559228
Budiope,28432,4,0.152840026623,0.15284002662292778,1.9763667044070938
Nandi North,68769,1,0.125678442512,0.12567844251176033,2.083577298497132
Skhira,39420,1,0.0901741364211,0.09017413642108252,1.9433794198895045
Loandjili (pointe Noire),14439,1,0.157198816786,0.1571988167862696,2.0368713072957703
Kinkiizi,28528,4,0.105408879193,0.1054088791925963,2.5015788341844534
Massenya,65582,1,0.565172430408,0.5651724304084145,4.592569027053736
San Isidro,17228,1,0.0055724419779,0.005572441977899682,0.29293281605498095
Kitikmeot,12640,1,114.108557305,114.10855730462669,789.900733119781
Maruzi,28384,1,0.148071565556,0.14807156555642378,2.346170956232407
Ewo,14429,1,0.504181739308,0.5041817393081883,3.609753833620763
Malut,37123,2,1.04475329538,1.0447532953764862,5.063861878966207
Kapiri-Mposhi,65176,3,1.01889710873,1.0188971087263976,5.90679291044953
